crop_name,image_name,predicted_class,class_name,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,0,ICDAS 0,0.50519,0.50519,0.0,0.0,0.0,0.49481
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,4,ICDAS 4,0.507549,0.492451,0.0,0.0,0.0,0.507549
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,4,ICDAS 4,0.506886,0.493114,0.0,0.0,0.0,0.506886
anonymous_003-007-1170-01_1732690605466_Left_Lateral_View_tooth_009.jpg,anonymous_003-007-1170-01_1732690605466_Left_Lateral_View.jpg,0,ICDAS 0,0.489507,0.489507,0.0,0.0,0.022861,0.487633
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,4,ICDAS 4,0.522096,0.46867,0.009234,0.0,0.0,0.522096
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,0,ICDAS 0,0.498958,0.498958,0.0,0.006853,0.0,0.494189
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,0,ICDAS 0,0.500935,0.500935,0.0,0.029673,0.0,0.469391
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,4,ICDAS 4,0.513715,0.486285,0.0,0.0,0.0,0.513715
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,0,ICDAS 0,0.493782,0.493782,0.0,0.032334,0.0,0.473884
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,0,ICDAS 0,0.49158,0.49158,0.0,0.033142,0.0,0.475278
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,0,ICDAS 0,0.506311,0.506311,0.0,0.0,0.0,0.493689
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,4,ICDAS 4,0.5145,0.4855,0.0,0.0,0.0,0.5145
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,4,ICDAS 4,0.500399,0.499601,0.0,0.0,0.0,0.500399
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_009.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,4,ICDAS 4,0.497369,0.494885,0.0,0.0,0.007746,0.497369
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_010.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,4,ICDAS 4,0.504678,0.495322,0.0,0.0,0.0,0.504678
anonymous_003-007-1210-00_1732858424401_Right_Lateral_View_tooth_011.jpg,anonymous_003-007-1210-00_1732858424401_Right_Lateral_View.jpg,4,ICDAS 4,0.509034,0.470348,0.020618,0.0,0.0,0.509034
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,0,ICDAS 0,0.522809,0.522809,0.0,0.0,0.0,0.477191
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,0,ICDAS 0,0.504739,0.504739,0.0,0.0,0.0,0.495261
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,4,ICDAS 4,0.513008,0.486992,0.0,0.0,0.0,0.513008
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,4,ICDAS 4,0.505299,0.494701,0.0,0.0,0.0,0.505299
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,0,ICDAS 0,0.497054,0.497054,0.0,0.009042,0.0,0.493903
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,0,ICDAS 0,0.502023,0.502023,0.0,0.0,0.0,0.497977
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,4,ICDAS 4,0.50717,0.49283,0.0,0.0,0.0,0.50717
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,4,ICDAS 4,0.510897,0.489103,0.0,0.0,0.0,0.510897
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,4,ICDAS 4,0.50875,0.49125,0.0,0.0,0.0,0.50875
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_009.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,4,ICDAS 4,0.517152,0.482848,0.0,0.0,0.0,0.517152
anonymous_003-007-1211-01_1732860586562_Right_Lateral_View_tooth_010.jpg,anonymous_003-007-1211-01_1732860586562_Right_Lateral_View.jpg,4,ICDAS 4,0.514374,0.47756,0.008066,0.0,0.0,0.514374
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View_tooth_000.jpg,anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,4,ICDAS 4,0.512368,0.480538,0.007094,0.0,0.0,0.512368
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View_tooth_001.jpg,anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,0,ICDAS 0,0.51386,0.51386,0.0,0.0,0.0,0.48614
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View_tooth_002.jpg,anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,0,ICDAS 0,0.506462,0.506462,0.0,0.0,0.0,0.493538
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View_tooth_003.jpg,anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,0,ICDAS 0,0.519644,0.519644,0.0,0.0,0.0,0.480356
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View_tooth_004.jpg,anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,4,ICDAS 4,0.514677,0.485323,0.0,0.0,0.0,0.514677
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View_tooth_005.jpg,anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,4,ICDAS 4,0.504555,0.495445,0.0,0.0,0.0,0.504555
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,4,ICDAS 4,0.505478,0.494522,0.0,0.0,0.0,0.505478
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,4,ICDAS 4,0.501117,0.498883,0.0,0.0,0.0,0.501117
anonymous_003-007-1213-01_1732862150627_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1213-01_1732862150627_Left_Lateral_View.jpg,0,ICDAS 0,0.501168,0.501168,0.0,0.0,0.000466,0.498366
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_000.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,4,ICDAS 4,0.507739,0.492261,0.0,0.0,0.0,0.507739
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_001.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,4,ICDAS 4,0.506594,0.493406,0.0,0.0,0.0,0.506594
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_002.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,0,ICDAS 0,0.513696,0.513696,0.0,0.003234,0.0,0.48307
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_003.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,0,ICDAS 0,0.519727,0.519727,0.0,0.0,0.0,0.480273
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_004.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,0,ICDAS 0,0.514071,0.514071,0.0,0.0,0.0,0.485929
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_005.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,4,ICDAS 4,0.507029,0.492971,0.0,0.0,0.0,0.507029
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_006.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,4,ICDAS 4,0.506114,0.493886,0.0,0.0,0.0,0.506114
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_007.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,4,ICDAS 4,0.50997,0.49003,0.0,0.0,0.0,0.50997
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_008.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,0,ICDAS 0,0.496745,0.496745,0.0,0.0,0.016144,0.487111
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_009.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,4,ICDAS 4,0.508001,0.491999,0.0,0.0,0.0,0.508001
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_010.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,0,ICDAS 0,0.507613,0.507613,0.0,0.0,0.0,0.492387
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_011.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,0,ICDAS 0,0.53055,0.53055,0.0,0.0,0.00094,0.46851
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_012.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,0,ICDAS 0,0.496086,0.496086,0.0,0.0,0.031132,0.472782
anonymous_003-007-1215-01_1732863751319_Left_Lateral_View_tooth_013.jpg,anonymous_003-007-1215-01_1732863751319_Left_Lateral_View.jpg,0,ICDAS 0,0.450087,0.450087,0.031394,0.009111,0.085697,0.423711
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_000.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,0,ICDAS 0,0.501373,0.501373,0.0,0.0,0.0,0.498627
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_001.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,4,ICDAS 4,0.506052,0.470927,0.023021,0.0,0.0,0.506052
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_002.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,0,ICDAS 0,0.511228,0.511228,0.0,0.0,0.0,0.488771
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_003.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,4,ICDAS 4,0.496801,0.472249,0.03095,0.0,0.0,0.496801
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_004.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,4,ICDAS 4,0.503738,0.496262,0.0,0.0,0.0,0.503738
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_005.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,4,ICDAS 4,0.501632,0.463622,0.034746,0.0,0.0,0.501632
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_006.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,4,ICDAS 4,0.474935,0.474073,0.0426,0.0,0.008392,0.474935
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_007.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,4,ICDAS 4,0.503821,0.472713,0.023467,0.0,0.0,0.503821
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_008.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,0,ICDAS 0,0.496238,0.496238,0.0,0.0,0.026288,0.477474
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_009.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,4,ICDAS 4,0.506693,0.488512,0.004794,0.0,0.0,0.506693
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_010.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,0,ICDAS 0,0.501748,0.501748,0.0,0.0,0.0,0.498252
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_011.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,0,ICDAS 0,0.505108,0.505108,0.0,0.0,0.0,0.494892
anonymous_003-007-1217-01_1732873386455_Mandibular_View_tooth_012.jpg,anonymous_003-007-1217-01_1732873386455_Mandibular_View.jpg,4,ICDAS 4,0.503376,0.496624,0.0,0.0,0.0,0.503376
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,4,ICDAS 4,0.504167,0.495833,0.0,0.0,0.0,0.504167
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,4,ICDAS 4,0.519506,0.480494,0.0,0.0,0.0,0.519506
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,0,ICDAS 0,0.527117,0.527117,0.0,0.0,0.0,0.472883
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,4,ICDAS 4,0.506954,0.493046,0.0,0.0,0.0,0.506954
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,0,ICDAS 0,0.512996,0.512996,0.0,0.0,0.0,0.487004
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,4,ICDAS 4,0.500288,0.499712,0.0,0.0,0.0,0.500288
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,0,ICDAS 0,0.500945,0.500945,0.0,0.0,0.0,0.499055
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,0,ICDAS 0,0.494673,0.494673,0.013737,0.0,0.0,0.49159
anonymous_003-007-1233-00_1732944212509_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1233-00_1732944212509_Right_Lateral_View.jpg,4,ICDAS 4,0.500594,0.499406,0.0,0.0,0.0,0.500594
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,0,ICDAS 0,0.50372,0.50372,0.000409,0.0,0.0,0.495871
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,4,ICDAS 4,0.512701,0.487299,0.0,0.0,0.0,0.512701
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,0,ICDAS 0,0.51947,0.51947,0.0,0.0,0.0,0.48053
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,0,ICDAS 0,0.503024,0.503024,0.0,0.0,0.0,0.496976
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,0,ICDAS 0,0.511,0.511,0.0,0.0,0.0,0.489
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,0,ICDAS 0,0.511074,0.511074,0.0,0.0,0.0,0.488926
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,0,ICDAS 0,0.505043,0.505043,0.0,0.0,0.0,0.494957
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,4,ICDAS 4,0.506919,0.493081,0.0,0.0,0.0,0.506919
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,0,ICDAS 0,0.505016,0.505016,0.0,0.0,0.0,0.494984
anonymous_003-007-1235-00_1732946927322_Right_Lateral_View_tooth_009.jpg,anonymous_003-007-1235-00_1732946927322_Right_Lateral_View.jpg,4,ICDAS 4,0.504104,0.495896,0.0,0.0,0.0,0.504104
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,0,ICDAS 0,0.497586,0.497586,0.015841,0.0,0.02076,0.465814
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,4,ICDAS 4,0.505831,0.494169,0.0,0.0,0.0,0.505831
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,4,ICDAS 4,0.502206,0.497794,0.0,0.0,0.0,0.502206
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,4,ICDAS 4,0.500563,0.499437,0.0,0.0,0.0,0.500563
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,0,ICDAS 0,0.503154,0.503154,0.0,0.0,0.0,0.496846
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,0,ICDAS 0,0.489078,0.489078,0.0,0.0223,0.0,0.488622
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,4,ICDAS 4,0.50341,0.49659,0.0,0.0,0.0,0.50341
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,4,ICDAS 4,0.504909,0.495091,0.0,0.0,0.0,0.504909
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,4,ICDAS 4,0.480855,0.468099,0.050108,0.0,0.000937,0.480855
anonymous_003-007-1254-01_1733114052105_Right_Lateral_View_tooth_009.jpg,anonymous_003-007-1254-01_1733114052105_Right_Lateral_View.jpg,4,ICDAS 4,0.474086,0.436088,0.079537,0.0,0.010289,0.474086
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,4,ICDAS 4,0.471386,0.467476,0.030132,0.0,0.031006,0.471386
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,4,ICDAS 4,0.448477,0.434174,0.059813,0.009232,0.048304,0.448477
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,0,ICDAS 0,0.510959,0.510959,0.0,0.0,0.0,0.489041
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,0,ICDAS 0,0.461008,0.461008,0.040199,0.0,0.058264,0.440529
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,4,ICDAS 4,0.502818,0.497182,0.0,0.0,0.0,0.502818
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,0,ICDAS 0,0.504285,0.504285,0.0,0.0,0.0,0.495715
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,0,ICDAS 0,0.510494,0.510494,0.0,0.0,0.0,0.489506
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,4,ICDAS 4,0.508328,0.491672,0.0,0.0,0.0,0.508328
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,0,ICDAS 0,0.514164,0.514164,0.0,0.0,0.0,0.485836
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_009.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,4,ICDAS 4,0.513092,0.486908,0.0,0.0,0.0,0.513092
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_010.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,4,ICDAS 4,0.491203,0.476333,0.027295,0.0,0.005169,0.491203
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_011.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,4,ICDAS 4,0.518081,0.481919,0.0,0.0,0.0,0.518081
anonymous_003-007-1256-01_1733116383089_Right_Lateral_View_tooth_012.jpg,anonymous_003-007-1256-01_1733116383089_Right_Lateral_View.jpg,4,ICDAS 4,0.505193,0.490168,0.004639,0.0,0.0,0.505193
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,4,ICDAS 4,0.492369,0.474881,0.012346,0.0,0.020405,0.492369
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,0,ICDAS 0,0.502989,0.502989,0.0,0.0,0.0,0.497011
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_002.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,0,ICDAS 0,0.499527,0.499527,0.0,0.0,0.007115,0.493358
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_003.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,4,ICDAS 4,0.50339,0.49661,0.0,0.0,0.0,0.50339
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_004.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,4,ICDAS 4,0.50096,0.49904,0.0,0.0,0.0,0.50096
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_005.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,4,ICDAS 4,0.513629,0.486371,0.0,0.0,0.0,0.513629
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_006.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,4,ICDAS 4,0.499639,0.484875,0.015486,0.0,0.0,0.499639
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_007.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,4,ICDAS 4,0.50834,0.475103,0.016557,0.0,0.0,0.50834
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_008.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,0,ICDAS 0,0.501484,0.501484,0.0,0.0,0.0,0.498516
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_009.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,4,ICDAS 4,0.500496,0.445734,0.05377,0.0,0.0,0.500496
anonymous_003-007-1258-01_1733118887519_Right_Lateral_View_tooth_010.jpg,anonymous_003-007-1258-01_1733118887519_Right_Lateral_View.jpg,4,ICDAS 4,0.468062,0.395331,0.095382,0.0,0.041224,0.468062
anonymous_003-007-1263-00_1733124846881_Right_Lateral_View_tooth_000.jpg,anonymous_003-007-1263-00_1733124846881_Right_Lateral_View.jpg,4,ICDAS 4,0.505989,0.494011,0.0,0.0,0.0,0.505989
anonymous_003-007-1263-00_1733124846881_Right_Lateral_View_tooth_001.jpg,anonymous_003-007-1263-00_1733124846881_Right_Lateral_View.jpg,4,ICDAS 4,0.519244,0.480756,0.0,0.0,0.0,0.519244
